,LSTM,Prophet,Linear_Regression
2025-08-05 00:00:00+05:30,248.28297,232.24493769115745,244.60335495227503
2025-08-06 00:00:00+05:30,247.59856,232.7397072286003,244.60335495227503
2025-08-07 00:00:00+05:30,247.38698,232.23096112260512,244.60335495227503
2025-08-08 00:00:00+05:30,247.43172,231.52268974281174,244.60335495227503
2025-08-09 00:00:00+05:30,247.56122,230.72170194167845,244.60335495227503
2025-08-10 00:00:00+05:30,247.67952,226.41790130560446,244.60335495227503
2025-08-11 00:00:00+05:30,247.89201,230.35145862857414,244.60335495227503
2025-08-12 00:00:00+05:30,248.1091,229.47286662154121,244.60335495227503
2025-08-13 00:00:00+05:30,248.30522,229.96763615897612,244.60335495227503
2025-08-14 00:00:00+05:30,248.3724,229.45889005298375,244.60335495227503
2025-08-15 00:00:00+05:30,248.48697,228.75061867319317,244.60335495227503
2025-08-16 00:00:00+05:30,248.64809,227.94963087204815,244.60335495227503
2025-08-17 00:00:00+05:30,248.79585,223.64583023598018,244.60335495227503
2025-08-18 00:00:00+05:30,248.93588,227.57938755895398,244.60335495227503
2025-08-19 00:00:00+05:30,249.07185,226.7007955519123,244.60335495227503
2025-08-20 00:00:00+05:30,249.20508,227.19556508934954,244.60335495227503
2025-08-21 00:00:00+05:30,249.33519,226.68681898335313,244.60335495227503
2025-08-22 00:00:00+05:30,249.46451,225.97854760356654,244.60335495227503
2025-08-23 00:00:00+05:30,249.59373,225.1775598024283,244.60335495227503
2025-08-24 00:00:00+05:30,249.72292,220.87375916635483,244.60335495227503
2025-08-25 00:00:00+05:30,249.84906,224.80731648931777,244.60335495227503
2025-08-26 00:00:00+05:30,249.97296,223.92872448228343,244.60335495227503
2025-08-27 00:00:00+05:30,250.0957,224.42349401973158,244.60335495227503
2025-08-28 00:00:00+05:30,250.21716,223.91474791373173,244.60335495227503
2025-08-29 00:00:00+05:30,250.3373,223.2064765339512,244.60335495227503
2025-08-30 00:00:00+05:30,250.45607,222.405488732798,244.60335495227503
2025-08-31 00:00:00+05:30,250.5735,218.1016880967305,244.60335495227503
2025-09-01 00:00:00+05:30,250.68958,222.03524541969762,244.60335495227503
2025-09-02 00:00:00+05:30,250.80432,221.15665341266094,244.60335495227503
2025-09-03 00:00:00+05:30,250.9178,221.65142295009633,244.60335495227503
